,word,score
0,slankekur,-0.9864155862974602
1,falme,0.19938120424898015
2,smørrebrød,0.894700606165609
3,øjekast,-1.0388945056929422
4,vals,-0.5542178843771043
5,kulturpolitisk,-0.7012285082112226
6,hovedby,-0.11797913087426391
7,derop,-1.0833935547883946
8,handlekraftig,0.9943810862766712
9,emeritus,-0.3667220339505948
10,landsdommer,-0.21364982379097763
11,porre,-0.5791465478515849
12,gunst,1.5778029627506365
13,fade,-0.5686264242081173
14,drabelig,-0.5312192782662193
15,skønlitterær,0.07911312412534334
16,afspille,-0.2554125073537114
17,eg,-0.35406340423317867
18,oliven,-1.1001598656990716
19,plastik,-0.8813560662495011
20,lappe,-1.115325131474195
21,påkræve,-0.27309009151869246
22,skabelon,-1.0798624168595239
23,bortfalde,-1.0712968570095724
24,tredobbelt,-0.9312879134722372
25,pik,-2.3168899395220857
26,techno,0.29104195223179063
27,jantelov,-1.892116030305531
28,dagligvare,0.17540775129489358
29,gruelig,-2.519305895271581
30,landbrugsstøtte,-1.2920092781901364
31,påtvinge,-1.5258406355244838
32,filmbranche,0.6338343570677651
33,dyrkelse,-0.3448269764817811
34,manddrab,-2.705056623016483
35,cover,0.24724577076621423
36,tangent,0.17677764360219436
37,plejefamilie,-1.4820205114595004
38,mindsteløn,-0.44240340611967915
39,renteniveau,-1.7784939445121035
40,kosmisk,0.2834946023736562
41,mesterhold,0.04706213202504036
42,ordsprog,-1.8317471769138065
43,universal,0.28523683074963424
44,indenlandsk,-0.1700821038011435
45,si,0.012018070854527546
46,udrede,-1.099066940830035
47,afskrivning,-0.7600428214677607
48,skyts,-0.2709451091821952
49,overligger,-1.171749822679836
50,lokalopgør,-0.08269914743774719
51,ibh,-0.6294171165695018
52,ekstremisme,-2.477546403343202
53,blondine,-1.873220705166985
54,befordre,-0.5179187205589242
55,måge,-1.539339975931911
56,turbulens,-1.4485628099516128
57,aflytning,-1.810147190160297
58,titusindvis,-1.262981568280195
59,afsoning,-1.3917459553861948
60,fakkel,-0.07256173291688363
61,stregspiller,-1.2798161701846842
62,pressefolk,-0.8166848108797038
63,støvsuge,-0.7418426101240582
64,lystfisker,-0.08091440261424766
65,link,-0.287437402550044
66,interessent,0.4161565836859695
67,grød,-0.39656524046231284
68,hjemmestyre,-1.174866311850362
69,do,0.43309228603944455
70,look,1.5336647532590266
71,afstikker,-1.525107306028929
72,jazzmusiker,-0.2955137964565916
73,omsorgsfuld,1.9651021001791447
74,ungarer,-0.5395827433872213
75,tappe,-0.8516692165886222
76,tidsmæssig,-1.1590201693393798
77,pilgrim,0.043952764119912724
78,ruder,-1.2072635344022702
79,sensor,-0.43916872563951376
80,skævhed,-1.5268851464083155
81,most,0.3159852681104172
82,biomasse,-0.6440596194376986
83,forslå,-1.0146715334919263
84,købstad,-0.6966399079000909
85,mageløs,1.6526487371568614
86,afløb,-0.9189859438069368
87,afvigelse,-1.3263636843683118
88,flyrejse,-0.362143474449387
89,kronologisk,-1.343024078141853
90,pendler,-1.0462125659764219
91,returkamp,0.26886793764580214
92,flaskehals,-2.1845885809476706
93,printe,-1.0684957450541364
94,spadestik,0.06998451950176778
