,word,predicted_sentiment,restricted_sentiments
0,være,0.07599735,0.07599735260009766
1,og,1.0659156,1.065915584564209
2,en,-0.034691393,-0.03469139337539673
3,den,-0.2555758,-0.2555758059024811
4,på,-0.7442795,-0.7442795038223267
5,til,-0.09784454,-0.09784454107284546
6,det,-0.55831695,-0.5583169460296631
7,at,-1.6913561,-1.6913560628890991
8,af,-1.3425727,-1.3425726890563965
9,have,-2.4460406,-2.446040630340576
10,for,0.6009612,0.6009612083435059
11,der,-0.8257785,-0.8257784843444824
12,at,-1.6913561,-1.6913560628890991
13,med,-0.475414,-0.4754140079021454
14,som,-1.257113,-1.257112979888916
15,ikke,-1.6328144,-1.6328144073486328
16,kunne,0.03979981,0.03979980945587158
17,blive,-3.4333112,-3.4333112239837646
18,han,-1.3571032,-1.3571032285690308
19,om,-1.2481235,-1.2481235265731812
20,men,-0.11117357,-0.11117357015609741
21,jeg,-0.38851836,-0.388518363237381
22,vi,1.081848,1.0818480253219604
23,fra,-0.43738264,-0.43738263845443726
24,de,1.3392903,1.3392902612686157
25,skulle,-0.30051532,-0.3005153238773346
26,så,-0.8607718,-0.8607717752456665
27,man,-0.15626281,-0.1562628149986267
28,ville,0.77213645,0.7721364498138428
29,sig,-0.771135,-0.7711349725723267
30,sige,-0.4505638,-0.45056378841400146
31,år,-1.5221374,-1.5221374034881592
32,også,-0.57604307,-0.5760430693626404
33,anden,0.21664506,0.21664506196975708
34,nogen,0.58173704,0.5817370414733887
35,ved,0.70117176,0.7011717557907104
36,sin,-0.8170507,-0.8170506954193115
37,hvor,-0.18222526,-0.18222525715827942
38,hun,-0.13266939,-0.1326693892478943
39,eller,-0.31498322,-0.31498321890830994
40,al,-0.4517217,-0.4517216980457306
41,ud,0.48506516,0.48506516218185425
42,nu,-0.56922495,-0.5692249536514282
43,gå,-0.18678966,-0.18678966164588928
44,efter,-0.47121203,-0.4712120294570923
45,gøre,-1.3956561,-1.3956561088562012
46,se,0.95327294,0.9532729387283325
47,over,0.6101531,0.610153079032898
48,op,0.37180746,0.3718074560165405
49,denne,0.45975453,0.4597545266151428
50,dag,-2.1524534,-2.1524534225463867
51,hvis,-1.0539142,-1.053914189338684
52,da,0.1684879,0.16848790645599365
53,mange,-0.06371975,-0.0637197494506836
54,her,-0.7604007,-0.7604007124900818
55,deres,-0.5552114,-0.5552114248275757
56,gang,-1.7442191,-1.7442190647125244
57,tid,-1.4226807,-1.4226807355880737
58,mod,0.9080007,0.9080007076263428
59,end,-0.9206213,-0.9206212759017944
60,hvad,0.074231625,0.07423162460327148
61,ind,-0.7772193,-0.777219295501709
62,stå,-0.38957608,-0.3895760774612427
63,du,-0.34329712,-0.3432971239089966
64,blandt,0.6053133,0.6053133010864258
65,lang,-1.5078459,-1.5078458786010742
66,under,0.47681832,0.476818323135376
67,så,-0.8607718,-0.8607717752456665
68,sted,-1.7569418,-1.756941795349121
69,hans,0.016445637,0.016445636749267578
70,selv,0.40709174,0.40709173679351807
71,procent,0.49755645,0.4975564479827881
72,fordi,-1.8184482,-1.8184481859207153
73,jo,-1.018646,-1.018646001815796
74,derfor,-1.4178725,-1.4178725481033325
75,selv,0.40709174,0.40709173679351807
76,ingen,0.18422198,0.18422198295593262
77,mellem,-0.054700226,-0.054700225591659546
78,sætte,1.0656413,1.0656412839889526
79,holde,-0.72326905,-0.7232690453529358
80,om,-1.2481235,-1.2481235265731812
81,bruge,1.9872375,1.9872374534606934
82,hver,-0.9563243,-0.9563242793083191
83,samme,0.45641917,0.4564191699028015
84,mene,0.22983044,0.22983044385910034
85,både,-0.56997174,-0.5699717402458191
86,del,-0.13895637,-0.13895636796951294
87,med,-0.475414,-0.4754140079021454
88,mens,-1.2947527,-1.2947527170181274
89,dog,0.66294384,0.6629438400268555
90,for,0.6009612,0.6009612083435059
91,skrive,0.88710463,0.8871046304702759
92,hos,-0.96711576,-0.9671157598495483
93,replik,-1.1580005,-1.1580004692077637
94,igen,-1.5617918,-1.5617917776107788
95,siden,-2.6791592,-2.679159164428711
96,sag,-1.7096653,-1.709665298461914
97,eksempel,-1.3152804,-1.3152804374694824
98,måske,-2.2697499,-2.269749879837036
99,sådan,1.5224912,1.522491216659546
100,endnu,-2.330235,-2.330235004425049
101,egen,0.64426506,0.6442650556564331
102,hvordan,-0.77694094,-0.7769409418106079
103,side,-1.1475247,-1.1475247144699097
104,uge,-1.8097816,-1.809781551361084
105,årig,-1.5621074,-1.5621074438095093
106,vej,-0.70330715,-0.7033071517944336
107,minut,-0.3717993,-0.3717992901802063
108,vores,0.62866163,0.6286616325378418
109,ned,-1.2524521,-1.2524521350860596
110,ifølge,0.2367475,0.23674750328063965
111,omkring,0.7251996,0.7251995801925659
112,virksomhed,0.17387402,0.17387402057647705
113,by,0.31104046,0.311040461063385
114,lægge,1.2895614,1.28956139087677
115,stadig,-2.1604543,-2.160454273223877
116,forhold,1.002989,1.0029890537261963
117,måde,-1.3439692,-1.3439692258834839
118,gennem,0.527776,0.5277760028839111
119,lade,-0.85653913,-0.8565391302108765
